check,passed,failing_rows,severity,detail
unique_student_period,True,0,alta,La llave id_estudiante + id_periodo debe ser unica.
required_columns,True,0,alta,Columnas faltantes: []
range_0_100_promedio_general,True,0,alta,promedio_general debe estar entre 0 y 100 cuando aplica.
range_0_100_promedio_periodo,True,0,alta,promedio_periodo debe estar entre 0 y 100 cuando aplica.
range_0_100_porcentaje_asistencia,True,0,alta,porcentaje_asistencia debe estar entre 0 y 100 cuando aplica.
range_0_100_porcentaje_avance,True,0,alta,porcentaje_avance debe estar entre 0 y 100 cuando aplica.
non_negative_materias_aprobadas,True,0,alta,materias_aprobadas no debe tener valores negativos.
non_negative_materias_reprobadas,True,0,alta,materias_reprobadas no debe tener valores negativos.
non_negative_materias_en_curso,True,0,alta,materias_en_curso no debe tener valores negativos.
non_negative_faltas,True,0,alta,faltas no debe tener valores negativos.
non_negative_retardos,True,0,alta,retardos no debe tener valores negativos.
non_negative_num_tutorias,True,0,alta,num_tutorias no debe tener valores negativos.
non_negative_num_asesorias,True,0,alta,num_asesorias no debe tener valores negativos.
non_negative_num_incidencias,True,0,alta,num_incidencias no debe tener valores negativos.
non_negative_num_permisos,True,0,alta,num_permisos no debe tener valores negativos.
non_negative_recursamientos,True,0,alta,recursamientos no debe tener valores negativos.
non_negative_rezago_materias,True,0,alta,rezago_materias no debe tener valores negativos.
non_negative_periodos_cursados,True,0,alta,periodos_cursados no debe tener valores negativos.
non_negative_periodos_sin_inscripcion,True,0,alta,periodos_sin_inscripcion no debe tener valores negativos.
non_negative_materias_reprobadas_periodo,True,0,alta,materias_reprobadas_periodo no debe tener valores negativos.
non_negative_materias_reprobadas_acumuladas,True,0,alta,materias_reprobadas_acumuladas no debe tener valores negativos.
non_negative_materias_en_curso_periodo,True,0,alta,materias_en_curso_periodo no debe tener valores negativos.
period_credits_consistency,True,0,alta,Creditos aprobados del periodo no debe exceder creditos inscritos.
progress_matches_credits,True,0,alta,porcentaje_avance debe ser compatible con creditos acumulados / creditos del plan.
baja_temporal_without_active_load,True,0,alta,Baja Temporal no debe tener materias activas en snapshot v2.
recursamientos_not_greater_than_failed_accumulated,True,0,alta,Recursamientos no debe exceder reprobadas acumuladas.
lag_not_below_failed_minus_retake,True,0,media,Rezago debe cubrir reprobadas acumuladas no regularizadas.
controlled_missing_values,True,0,media,Solo se permiten nulos controlados en variables no aplicables por baja.
